22,"The following text is adapted from Aphra Behn's 1689 
novel The Lucky Mistake. Atlante and Rinaldo are 
neighbors who have been secretly exchanging letters 
through Charlot. Atlante's sister. 
""[Atlante] gave this letter to Charlot; who inunediately 
ran into the balcony with it, re she still found 
Rinaldo in a melancholy posture, leaning his head on 
his hand: She showed him the letter, but was afr aid to 
toss it to him, for fear it might fall to the ground; so he 
ran and fetched a long cane, which he cleft at one end, 
and held it while she put the letter into the cleft, and 
stayed not to hear what he said to it. But never was 
man so transported 1.vith joy, as he was at the reading 
of this letter; it gives him new wounds; for to the 
generous, nothing obliges love ;a much as love."""
23,"The following text is adapted from Jane Austen's 1814 novel 
Mansfield Park. The speaker, Tom, is considering staging a 
play at home with a group of his friends and family. 
""We mean nothing but a little amusement among ourselves, 
just to vary the scene, and exercise our powers in 
something new. We want no audience, no publicity. We 
may be trusted, I think, in choosing some play most 
perfectly unexceptionable; and I can conceive no greater 
harm or danger to any of us in conversing in the elegant 
written language of some respectable author than in 
chattering in words of our own."""
24,"The following text is adapted from Zora Neale Hurston's 1921 
short story ""John Redding Goes to Sea."" John is a child who 
lives in a town in the woods. 
""Perhaps ten-year-old John was puzzling to the folk there in 
the Florida woods for he was an imaginative child and fond 
of day-dreams. The St. John River flowed a scarce three 
hundred feet from his back door. On its banks at this point 
grow numerous palms, luxuriant magnolias and bay trees. 
On the bosom of the stream float millions of delicately 
colored hyacinths. (John Redding] loved to wander down to 
the water's edge, and, casting in dry twigs, watch them sail 
away down stream to Jacksonville, the sea, the wide world 
and [he] wanted to follow them."""
25,"The following text is from Edith Wharton's 1905 novel The 
House of Mirth. Lily Bart and a companion are walking 
through a park. 
""Lily had no real intimacy with nature, but she had a 
passion for the appropriate and could be keenly sensitive 
to a scene which was the fitting background of her own 
sensations. The landscape outspread below her seemed an 
enlargement of her present mood, and she found 
something of herself in its calmness, its breadth, its long 
free reaches. On the nearer slopes the sugar-maples 
wavered like pyres of light; lower down was a massing of 
grey orchards, and here and there the lingering green of an 
oak-grove."""
26,"Astronomers are confident that the star Betelgeuse will 
eventually consume all the helium in its core and explode 
in a supernova. They are much less confident, however, 
about when this will happen, since that depends on 
internal characteristics of Betelgeuse that are largely 
unknown. Astrophysicist Sarafma El-Badry Nance and 
colleagues recently investigated whether acoustic waves in 
the star could be used to determine internal stellar states 
but concluded that this method could not sufficiently 
reveal Betelgeuse's internal characteristics to allow its 
evolutionary state to be firmly fixed."
27,"The mimosa tree evolved in East Asia, where the beetle 
Bruchidius terrenus preys on its seeds. In 1785, mimosa 
trees were introduced to North America, far from any B. 
terrenus. But evolutionary links between predators and 
their prey can persist across centuries and continents. 
Around 2001, B. terrenus was introduced in southeastern 
North America near where botanist Shu-Mei Chang and 
colleagues had been monitoring mimosa trees. Within a 
year, 93 percent of the trees had been attacked by the 
beetles."
28,"Earth's atmosphere is bombarded by cosmic dust 
originating from several sources: short -period comets 
(SPCs), particles from the asteroid belt (ASTs), Halley-type 
comets (HTCs), and Oort cloud comets (OCCs). Some of the 
dust's material vaporizes in the atmosphere in a process 
called ablation, and the faster the particles move, the 
higher the rate of ablation. Astrophysicist juan Diego 
Carrillo-Sanchez led a team that calculated average 
ablation rates for elements in the dust (such as iron and 
potassium) and showed that material in slower-moving SPC 
or AST dust has a lower rate than the same material in 
faster-moving HTC or OCC dust. For example, whereas the 
average ablation rate for iron from AST dust is 28%, the 
average rate for __ "
29,"High levels of public uncertainty about which economic policies a 
country will adopt can make planning difficult for businesses, but 
measures of such w1certainty have not tended to be very detailed. 
Recently, however, economist Sandile Hlatshwayo analyzed trends in 
news reports to derive measures not only for general economic 
policy uncertainty but also for uncertainty related to specific areas of 
economic policy, like tax or trade policy. One revelation of her work 
is that a general measure may not fully reflect uncertainty about 
specific areas of policy, as in the case of the United Kingdom, where 
general economic policy uncertainty __ "
30,"When hibernating, Alaska marmots and Arctic ground squirrels 
enter a state called torpor, which minimizes the energy their 
bodies need to function. Often a hibernating animal will 
temporarily come out of torpor (called an arousal episode) and 
its metabolic rate will rise, burning more of the precious energy 
the animal needs to survive the winter. Alaska marmots 
hibernate in groups and therefore burn less energy keeping 
warm during these episodes than they would if they were alone. 
A researcher hypothesized that because Arctic ground squirrels 
hibernate alone, they would likely exhibit longer bouts of torpor 
and shorter arousal episodes than Alaska marmots."
31,"Over the past two hundred years. the perttntage orthe populatlon empl~'td Ln the 
agricultural sector has declined In both France and the Unlted States. while 
employmem in the service sector (which includes jobs tn retail. consulting. real 
estate. etc.) has risen Howenr, this transilion happened at vesy different rates In 
the two coumrtes. This can be seen most clearly by comparing the employment by 
sector in both countries in __ "
32,"A group of researchers working in Europe, Asia, and 
Oceania conducted a study to determine how quickly 
different Eurasian languages are typically spoken (in 
syllables per second) and how much information they 
can effectively convey (in bits per second). They found 
that, although languages vary widely in the speed at 
which they are spoken, the amount of information 
languages can effectively convey tends to vary much less. 
Thus, they claim that two languages with very different 
spoken rates can nonetheless convey the same amount of 
information in a given amount of time."
33,"To investigate the effect of lizard predation on spider 
populations, a student in a biology class placed spiders in 
two enclosures, one with lizards and one without, and 
tracked the number of spiders in the enclosures for 30 
days. The student concluded that the reduction in the 
spider population count in the enclosure with lizards by 
day 30 was entirely attributable to the presence of the 
lizards. "
34,"Studying tools unearthed at a cave site on the western coast 
of Italy, archaeologist Paola Villa and colleagues have 
determined that prehistoric Neanderthal groups fashioned 
them from shells of clams that they harvested from the 
seafloor while wading or diving or that washed up on the 
beach. Clamshells become thin and eroded as they wash up 
on the beach, while those on the seafloor are smooth and 
sturdy, so the research team suspects that Neanderthals 
prized the tools made with seafloor shells. However, the team 
also concluded that those tools were likely more challenging 
to obtain, noting that __"
35,"Perovskite solar cells convert light into electricity more 
efficiently than earlier kin ds of solar cells, and 
manufacturing advances have recently made them 
commercially attractive. One limitation of the cells, however, 
has to do with their electron transport layer (ETL), through 
which absorbed electrons must pass. Often the ETL is applied 
through a process called spin coating, but such ETLs are 
fairly inefficient at converting input power to output power. 
Andre Taylor and colleagues tested a novel spray coating 
method for applying the ETL. The team produced ETLs of"
36,"Mycorrhizal fungi in soil benefits many plants, substantially 
increasing the mass of some. A student conducted an 
experiment to illustrate this effect. The student chose three 
plant species for the experiment, including two that are 
mycorrhizal hosts (species known to benefit from 
mycorrhizal fungi) and one nonmycorrhizal species (a 
species that doesn't benefit from and may even be harmed by 
mycorrhizal fungi). The student then grew several plants 
from each species both in soil containing mycorrhizal fungi 
and in soil that had been treated to kill mycorrhizal and 
other fungi. After several weeks, the student measured the 
plants' average mass and was surprised to discover that ____"
37,"While researching a wpic, a student has taken !he following 
notes: 
? In 2013, archaeologists studied cat bone fragments they 
had found in the ruins of Quanhucun, a Chinese farming 
village. 
? The fragments were estimated to be 5,300 years old. 
? A chemical analysis of !he fragments revealed that the cats 
had consumed large amounts of grain. 
? The grain consumption is evidence that the Quanhucun 
cats may have been domesticated."
38,"While researching a topic, a student has taken !he following 
notes: 
? Started in 1925, !he Scripps National Spelling Bee is a USbased spelling competition. 
? The words used in the competition have diverse linguistic 
origins. 
? In 2008, Sameer Mishra won by correctly spelling the word 
úguerdon."" 
? ""Guerdon"" derives from the Anglo-French word ""guerdun."" 
? In 2009, Kavya Shivashankar won by correctly spelling the 
word ""Laodicean."" 
? ""Laodicean"" derives from the ancient Greek word 
""'Laodikeia."""
39,"While researching a topic, a student has taken the following 
notes: 
? The Gullah are a group of African Americans who have 
lived in parts of the southeastern United States since the 
18th century. 
? Gullah culture is inlluenced by West African and Central 
African traditions. 
Louise Miller Cohen is a Gullah historian, storyteller, and 
preservationist. 
? She founded the Gullah Museum of Hilton Head Island, 
South Carolina, in 2003. 
? Vermelle Rodrigues is a Gullah historian, artist, and 
preservationist. 
? She founded the Gullah Museum of Georgetown, South Carolina, in 2003"
40,"While researching a topic, a student has taken the following 
notes: 
? The factors that affect clutch size (the number of eggs laid 
at one time) have been well studied in birds but not in 
lizards. 
? A team Jed by Shai Meiri ofTel Aviv University investigated 
which factors influence lizard clutch size. 
Meiri's team obtained clutch-size and habitat data for over 
3,900 lizard species and analyzed the data with statistical 
models. 
? Larger clutch size was associated with environments in 
higher latitudes that have more seasonal change. 
? Lizards in higher-latitude environments may lay larger 
clutches to take advantage of shorter windows of favorable 
conditions. "
41,"While researching a topic, a student has taken the 
following notes: 
? The Seikan Tunnel is a rail tunnel in Japan. 
? It connects the island of Honshu to the island of 
Hokkaido. 
? It is roughly 33 miles long. 
? The Channel Tunnel is a rail tunnel in Europe. 
? It connects Folkestone, England, to Coquelles, 
France. 
? It is about 31 miles long."
42,"While researching a topic, a student has taken the 
following notes: 
? Ancient Native American and Australian 
Aboriginal cultures described the Pleiades star 
cluster as having seven stars. 
? It was referred to as the Seven Sisters in the 
mythology of ancient Greece. 
? Today, the cluster appears to have only six stars. 
? Two of the stars have moved so close together that 
they now appear as one."
43,"While researching a topic, a student has taken the 
follO\ving notes: 
? Pinnipeds, which include seals, sea lions, and 
walruses, live in and around water. 
? Pinnipeds are descended not from sea animals but 
from four-legged, land-dwelling carnivores. 
? Canadian paleobiologist Natalia Rybczynski 
recently found a fossil with four legs, webbed toes, 
and the skull and teeth of a seal. 
? Rybczynski refers to her rare find as a 
""transitional fossil."" 
? The fossil illustrates an early stage in the 
evolution ofpinnipeds from their land-dwelling 
ancestors."
44,"While researching a topic, a student has taken the 
following notes: 
? Gaspar Enriquez is an artist. 
? He specializes in portraits of Mexican Americans. 
? A portrait is an artistic representation of a person. 
? Enriquez completed a painting of the sculptor Luis 
Jimenez in 2003. 
? He completed a drawing of the writer Rudolfo 
Anaya in 2016."
45,"While researching a topic, a student has taken the 
following notes: 
? Las sergas de Esplandidn was a novel popular in 
sixteenth-century Spain. 
? The novel featured a fictional island inhabited 
solely by Black women and known as California. 
? That same century, Spanish explorers learned of 
an ""island"" off the west coast of Mexico. 
? They called it California after the island in the 
novel. 
? The ""island"" was actually the peninsula now 
known as Baja California (""Lower California""), 
which lies to the south of the US state of 
California."
46,"While researching a topic, a student has taken the 
following notes: 
? In 1851, German American artist Emanuel Leutze 
painted Washington Crossing the Delaware. 
? His hu ge painting (149 x 255 inches) depicts the 
first US president crossing a river with soldiers in 
the Revolutionary War. 
? In 2019, Cree artist Kent Monkman painted 
mistik6siwak (Wooden Boat People): Resurgence of 
the People. 
? Monkman's huge painting (132 x 264 inches) was 
inspir ed by Leutze's. 
? It portrays Indigenous people in a boat rescuing refugees."
47,"While researching a topic, a student has taken the 
follov.ing notes: 
? In the late 1890s, over 14,000 unique varieties of 
apples were gro'lv-n in the US. 
? The rise of industrial agriculture in the rnid-1900s 
narrowed the range of commercially grown crops. 
? Thousands of apple varieties considered less 
suitable for commercial growth were lost. 
? Today, only 15 apple varieties dominate the 
market, making up 90% of apples purchased in 
the US. 
? The Lost Apple Project, based in Washington State, 
attempts to find and grow lost apple varieties. "
48,"While researching a topic, a student has taken the 
following notes: 
? The Aclantic Monthly magazine was first 
published in 1857. 
? The magazine focused on politics, art, and 
literature. 
? In 2019, historian Cathryn Halverson published 
the book Faraway Women and the ""Atlantic 
Monrhly.? 
? Its subject is female authors whose 
autobiographies appeared in the magazine in the 
early 1900s. 
? One of the authors discussed is Juanita Harrison."
49,"While researching a topic, a student has taken the 
following notes: 
? Severo Ochoa discovered the enzyme PNPase in 
1955. 
? PNPase is involved in both the creation and 
degradation of mRNA. 
? Ochoa incorrectly hypothesized that PNPase 
provides the genetic blueprints for mRNA. 
? The discovery of PNPase proved critical to 
deciphering the human genetic code. 
? Deciphering the genetic code has led to a better 
understanding of how genetic variations affect 
human health."
50,"While researching a topic, a student has taken the 
following notes: 
? Physicist Muluneh Abebe was working on a 
garment suited for both warm and cold 
conditions. 
? He analyzed the emissivity, or ability to emit heat, 
of the materials he planned to use. 
? Abebe found that reflective metal fibers emitted 
almost no heat and had an emissivity of 0.02. 
? He found that silicon carbide fibers absorbed 
large amounts of heat and had an emissivity of 
0.74. 
? The amount of heat a material absorbs is equal to 
the amount of heat it emits."
51,"Researchers and conservationists stress that biodiversity loss due to invasive species is __ . For example, people can take simple steps such as washing their footwear after travel to avoid introducing potentially invasive organisms into new environments."
52,"It is by no means __ to recognize the influence of Dutch 
painter Hieronymus Bosch on Ali Banisadr's paintings; 
indeed, Banisadr himself cites Bosch as an inspiration. 
However, some scholars have suggested that the ancient 
Mesopotamian poem Epic of Gilgamesh may have had a far 
greater impact on Banisadr's work."
53,"In habitats with limited nutrients, certain fungus species grow on 
the roots of trees, engaging in mutually beneficial relationships 
known as ectomycorrhizae: in this symbiotic exchange, the tree 
provides the fungus with carbon, a nutrient necessary for both 
species, and the fungus __ by enhancing the tree's ability to 
absorb nitrogen, another key nutrient, from the soil."
54,"Handedness, a preferemlal usP of either the right or left hand, 
typtcally is easy to observe in humans. Because this trait is 
present but less _____ in many other atlimals, animal-behavior 
researchers often employ tasks specially designed to reveal 
individual animals' preferences for a certain hand or paw. "
55,"In Nature Poem (201 7), Kumeyaay poet Tommy Pico ponrays his 
__ the natural world by honoring the centrality of nature 
within his tribe's traditional beliefs while simultaneously 
expressing his distaste for being in wilderness settings himself. "
56,"Some scientists have suggested that mammals in the Mesozoic era were not a very __ group, but paleontologist Zhe-Xi Luo's 
research suggests that early mammals living in the shadow of 
dinosaurs weren't all ground-dwelling insectivores. Fossils of 
various plant-eating mammals have been foun d in China, 
including species like Vilevolodon diplomylos, which Luo says 
could glide like a flying squirrel."
57,"Critics have asserted that fine art and fash ion rarely ____ in a 
world where artists create timeless works for exhibition and 
designers periodically produce new styles for the public to buy. 
Luiseiio/Shoshone-Bannock headwork artist and designer Jamie 
Okuma challenges this view: her work can be seen in the 
Metropolitan Museum of Art and purchased through her online 
boutique."
58,"The author's claim about the relationship between Neanderthals 
and Homo sapiens is___, as it fails to account for several recent 
archaeological discoveries. To be convincing, his argument would 
need to address recent fmds of additional hominid fossils, such as 
the latest Denisovan specimens and Homo longi."
59,"The province of Xoconochco was situated on the Pacific coast, 
hundreds of kilometers southeast of Tenochtitlan, the capital of 
the Aztec Empire. Because Xoconochco's location within the 
empire was so______ , cacao and other trade goods produced there 
could reach the capital only after a long overland journey. "
60,"For her 2021 art installation Anthem, Wu Tsang joined 
forces with singer and composer Beverly GlennCopeland to produce a piece that critics found truly 
__ : they praised Tsang for creatively transforming a 
museum rotunda into a dynamic exhibit by projecting 
filmed in1ages of Glenn-Copeland onto a massive 84-foot 
curtain and filling the space with the sounds of his and 
other voices singing."
61,"Scholarly discussions of gender in Shakespeare's 
comedies often celebrate the rebellion ofthe playwright's 
characters against the rigid expectations __ by 
Elizabethan society. Most of the comedies end in 
marriage, with characters returning to their socially 
dictated gender roles after pre""iously defying them, but 
there are some notable exceptions."
62,"The work of Kiowa painter T.C. Cannon derives its power 
in part from the tension among his __ influences: 
classic European portraiture, with its realistic treatment 
of faces; the American pop art movement, with its vivid 
colors; and flatstyle, the intertribal painting style that 
rejects the effect of depth typically achieved through 
shading and perspective."
63,"Artist Marilyn Dingle's intricate, coiled baskets are __ 
sweetgrass and palmetto palm. Following a Gullah 
technique that originated in West Africa, Dingle skillfully 
winds a thin palm frond around a bunch of sweetgrass 
with the help of a ""sewing bone"" to create the basket's 
signature look that no factory can reproduce."
64,"Some researchers believe that the genes that enable 
groundhogs and certain other mammals to hibernate 
through the winter by slowing their breathing and heart 
rates and lowering their body temperature may be __ 
in humans: present yet having essentially no effect on 
our bodily processes."
65,"Diego Velazquez was the leading artist in the court of 
King Philip IV of Spain during the seventeenth century, 
but his influence was hardly __ Spain: realist and 
impressionist painters around the world employed his 
techniques and echoed elements of his style."
66,"Within baleen whale species, some individuals develop 
an accessory spleen- a seemingly functionless formation 
of splenetic tissue outside the normal spleen. Given the 
formation's greater prevalence among whales known to 
make deeper dives, some researchers hypothesize that its 
role isn't __ ; rather, the accessory spleen may actively 
support diving mechanisms."
67,"According to a US tax policy expert, state taxes are __ 
other factors when considering an interstate move. Even 
significant differences in state taxation have almost no effect 
on most people's decisions, while differences in employment 
opportunities, housing availability, and climate are strong 
influences."
68,"Seminole/Muscogee director Sterlin Harjo __ television's 
tendency to situate Native characters in the distant past: this 
rejection is evident in his series Reservation Dogs, which 
revolves around teenagers who dress in contemporary styles 
and whose dialogue is laced with current slang."
69,"Both Sona Charaipotra, an Indian American, and Dhonielle 
Clayton, an African American, grew up frustrated by the lack of 
diverse characters in books for young people. In 2011, these two 
writers joined forces to found CAKE Literary, a book packaging 
__ specializes in the creation and promotion of stories told 
from diverse perspectives for children and young adults."
70,"American writer Edwidge Danticat, who emigrated from Haiti in 
1981, has won acclaim for her powerful short stories, novels, and 
__ her lyrical yet unflinching depictions of her native 
country's turbulent history, writer Robert Antoni has compared 
Danticat to Nobel Prize-winning novelist Toni Morrison."
71,"In crafting her fantasy fiction, Nigerian-born British author Helen 
Oyeyemi has drawn inspiration from the classic nineteenthcentury fairy tales of the Brothers Grimm. Her 2014 novel Boy. 
SilO II\ Bird, for instance, is a complex retelling of the story of 
Snow White, while her 2019 novel __ offers a delicious twist 
on the classic tale of Hansel and Gretel."
72,"The city of Pompeii, which was buried in ash following 
the eruption of Mount Vesuvius in 79 CE, continues to be 
studied by archaeologists, Unfortunately, as __ attest, 
archaeological excavations have disrupted ash deposits 
at the site, causing valuable information about the 
eruption to be lost."
73,"Seneca sculptor Marie Watt's blanket art comes in a 
range of shapes and sizes, In 2004, Watt sewed strips of 
blankets together to craft a 10-by-13-inch __ in 2014, 
she arranged folded blankets into two large stacks and 
then cast them in bronze, creating two curving 18-foot tall blue-bronze pillars."
74,"Gathering accurate data on water flow in the United 
States is challenging because of the country's millions of 
miles of __ the volume and speed of water at any 
given location can vary drastically over time."
75,"Nigerian author Buchi Emecheta's celebrated literary 
oeuvre includes The joys of Motherhood, a novel about 
the cllanging roles of women in 1950s __ a television 
play about the private struggles of a newlywed couple in 
Nigeria; and Head Above Water, her autobiography. "
76,"From afar, African American fiber artist Bisa Butler's 
portraits look like paintings, their depictions of human 
faces, bodies, and clothing so intricate that it seems only 
a fine brush could have rendered them. When viewed up 
close, however, the portraits reveal themselves to be 
__ stitching barely visible among the thousands of 
pieces of printed, micro cut fabric."
77,"Sociologist Alton Okinaka sits on the review board tasked 
with adding new sites to the Hawai'i Register of Historic 
Places, which includes Pi'ilanihale Heiau and the 
'Opaeka'a Road Bridge. Okinaka doesn't make such 
decisions __ all historical designations must be 
approved by a group of nine other experts from the 
fields of architecture, archaeology, history, and Hawaiian 
culture."
78,"In her analysis of Edith Wharton's The House of Mirth 
(1905), scholar Candace Waid observes that the novel 
depicts the upper classes of New York society as 
""consumed by the appetite of a soulless __ an apt 
assessment given that The House of Mirth is set during 
the Gilded Age, a period marked by rapid 
industrialization, economic greed, and widening wealth 
disparities."
79,"A conceptual artist and designer embraced by both the 
art world and the fashion _ _ Mary Ping was chosen to 
curate the exhibition Front Row: Chinese American 
Designers for the Museum of Chinese in America."
80,"Beatrix Potter is perhaps best known for writing and 
illustrating children's books such as The Tale oj""Peter 
Rabbit (1902), but she also dedicated herself to mycology, 
the study of __ more than 350 paintings of the fungal 
species she observed in nature and submitting her 
research on spore germination to the Linnean Society of 
London."
